day,group,variable
17,0.05,0.13106188416536968
77,0.05,0.11788494740815109
42,0.05,0.12281830200525219
46,0.05,0.12207604607081987
72,0.05,0.11834498247032435
87,0.05,0.11711108818336458
48,0.05,0.12165817290377759
50,0.05,0.1212685827800649
29,0.05,0.12633031851328586
24,0.05,0.12809797839029996
37,0.05,0.12403803332533353
41,0.05,0.12312346703576442
76,0.05,0.11794964501120543
47,0.05,0.12181769626005723
88,0.05,0.11703342152220408
86,0.05,0.11717748116525875
18,0.05,0.1305203352543728
30,0.05,0.12596626397503657
25,0.05,0.1276936836017377
9,0.05,0.1355140695767915
79,0.05,0.11771318747972842
22,0.05,0.1288961928973467
49,0.05,0.12145901572670781
85,0.05,0.11725349002904834
51,0.05,0.1210988075584838
82,0.05,0.11747171336877513
31,0.05,0.12568290633930784
73,0.05,0.11825179823993519
23,0.05,0.12848008454907353
2,0.05,0.14063476684773438
21,0.05,0.12924324159836773
38,0.05,0.12379362053984307
36,0.05,0.1242633663467758
64,0.05,0.1192140877966611
8,0.05,0.1361898437485511
7,0.05,0.13687509856093902
43,0.05,0.12268476326485996
74,0.05,0.11813195265149644
32,0.05,0.12534126612488034
70,0.05,0.1185588745644416
40,0.05,0.12333516745457938
39,0.05,0.12353314910030147
19,0.05,0.13014672446233738
20,0.05,0.12965226037324004
66,0.05,0.11899620481199959
81,0.05,0.11754501433241896
4,0.05,0.1390804585811385
78,0.05,0.11781188744981884
75,0.05,0.11807833310393975
58,0.05,0.12001424036555912
12,0.05,0.133699516589197
52,0.05,0.12093195265763924
89,0.05,0.11697736918565968
27,0.05,0.1269854378059626
26,0.05,0.1273576145703343
28,0.05,0.12666893221056894
83,0.05,0.11740138372541281
80,0.05,0.11765016312146696
15,0.05,0.13200945716158802
11,0.05,0.134218745294477
16,0.05,0.13141771571086755
45,0.05,0.12223768016788686
67,0.05,0.11884747012852556
63,0.05,0.11935730436655409
59,0.05,0.11986096489365843
5,0.05,0.13824551192511914
14,0.05,0.1325586768113601
62,0.05,0.11944444006394636
84,0.05,0.11733165940762957
33,0.05,0.12507900065028407
44,0.05,0.12242844578700066
54,0.05,0.12060017870699484
55,0.05,0.12045214529568744
57,0.05,0.12015911126211921
56,0.05,0.12028289497436483
3,0.05,0.13950885937683774
35,0.05,0.12454741692828376
13,0.05,0.13315517925932746
6,0.05,0.1374018913565979
10,0.05,0.1349422632132048
1,0.05,0.14134819469043627
71,0.05,0.11842863847379544
65,0.05,0.11909416097095102
61,0.05,0.11959065412728459
69,0.05,0.11863357362254891
0,0.05,0.14172703994559113
53,0.05,0.12076418899686468
68,0.05,0.11877279352794082
60,0.05,0.11972485295034792
34,0.05,0.12484311704500009
29,0.1,0.12000286432745506
37,0.1,0.11818463278809646
38,0.1,0.11805609014386717
40,0.1,0.11768982264806724
36,0.1,0.11841125538849666
41,0.1,0.11752677161012738
78,0.1,0.11464242579173735
17,0.1,0.1251451892153401
6,0.1,0.13451184470949448
28,0.1,0.12033294963267471
31,0.1,0.11949211759186108
35,0.1,0.11862336194261655
25,0.1,0.12132688885981681
42,0.1,0.11734788968670037
20,0.1,0.1233921339281435
32,0.1,0.11926140309522001
30,0.1,0.11975793375247581
33,0.1,0.11900964560741241
66,0.1,0.1151640863413274
65,0.1,0.11522328085577604
15,0.1,0.1263174097821281
7,0.1,0.1335047502746098
21,0.1,0.1230169321121183
3,0.1,0.13809109121312982
0,0.1,0.1424061685124227
24,0.1,0.12171987962216811
64,0.1,0.11529159638699736
23,0.1,0.12210562318558524
68,0.1,0.11506489671274481
55,0.1,0.11590142197748643
4,0.1,0.1372494200767195
27,0.1,0.12058848331930198
39,0.1,0.11782381900279516
74,0.1,0.1148183880456344
49,0.1,0.11646139532067638
67,0.1,0.11511751242394878
77,0.1,0.11468760545597402
79,0.1,0.11461641393873953
45,0.1,0.1169401735897271
69,0.1,0.1150196507802467
80,0.1,0.11458657138942553
88,0.1,0.11433679078269775
46,0.1,0.11681475130370975
13,0.1,0.1277501549152401
2,0.1,0.14011321355743447
19,0.1,0.12400174111672553
75,0.1,0.11476469098282348
70,0.1,0.11497255290637126
53,0.1,0.11607188963432455
86,0.1,0.11439500393778987
87,0.1,0.11435972215573081
60,0.1,0.11552745635554985
14,0.1,0.1270776851034367
76,0.1,0.1147296116868418
71,0.1,0.11493733661941001
73,0.1,0.11484393349407936
54,0.1,0.11597876371623596
72,0.1,0.11489779517762716
26,0.1,0.12096462461536901
47,0.1,0.11669266927484974
16,0.1,0.1256368387729878
34,0.1,0.11876625439307181
82,0.1,0.11451911297651095
57,0.1,0.11574021103045411
12,0.1,0.12851999620593307
62,0.1,0.1154036057458377
58,0.1,0.11568246889360369
9,0.1,0.13135689808666146
50,0.1,0.11635505521287681
51,0.1,0.11624839957945297
18,0.1,0.12446479644787525
84,0.1,0.11445365021826098
63,0.1,0.11533266954339019
44,0.1,0.11705609390957826
85,0.1,0.11440633379021267
48,0.1,0.11657390929928264
8,0.1,0.1320327058612085
11,0.1,0.12937761792369873
59,0.1,0.11560139387284912
52,0.1,0.11616073634310498
22,0.1,0.12252277790065982
1,0.1,0.1415748352649158
10,0.1,0.13028261989983103
83,0.1,0.11448042958237117
43,0.1,0.11722364430153004
56,0.1,0.11582565321075401
89,0.1,0.11430899528148111
61,0.1,0.11549000411212516
5,0.1,0.13555971765330707
81,0.1,0.11454133738995052
61,0.15,0.11435523782966589
8,0.15,0.12797836388659314
15,0.15,0.12194480743807319
84,0.15,0.11389295385843948
87,0.15,0.1138604305343595
86,0.15,0.11387316427420616
68,0.15,0.11415399598156928
71,0.15,0.11408907350574479
0,0.15,0.14153254651500372
7,0.15,0.12905702772225475
26,0.15,0.11767029008572567
18,0.15,0.12037695529074967
83,0.15,0.1139094781116878
28,0.15,0.11724617935087989
30,0.15,0.11688211072973002
65,0.15,0.11423644891941
22,0.15,0.11890499149001015
63,0.15,0.11429737141308456
72,0.15,0.11407474690213698
33,0.15,0.116393660741524
88,0.15,0.1138503006133668
32,0.15,0.11652630945308512
85,0.15,0.11388315626678262
46,0.15,0.11504203055576873
53,0.15,0.11467383106596647
54,0.15,0.11461466875247815
40,0.15,0.11555547219908881
14,0.15,0.1225213963507775
1,0.15,0.14074775663513553
12,0.15,0.12392229158433064
16,0.15,0.12138463437173747
21,0.15,0.11916794142002991
31,0.15,0.11664856251019265
4,0.15,0.13393519645699062
9,0.15,0.12665884799205443
66,0.15,0.11420497131144103
29,0.15,0.11704430615829593
51,0.15,0.11477698486163863
5,0.15,0.1321914365580332
42,0.15,0.11538254167008072
64,0.15,0.1142693921706446
6,0.15,0.13053658311929114
19,0.15,0.11998305965884783
62,0.15,0.11432216533138928
20,0.15,0.11952322227782318
17,0.15,0.12087895580530045
43,0.15,0.11526763400977373
38,0.15,0.11573462405930936
89,0.15,0.11383820318643394
52,0.15,0.1147006733677971
55,0.15,0.11457818046170319
49,0.15,0.11486347365078904
77,0.15,0.1139875578120671
39,0.15,0.11562987680663601
67,0.15,0.11418534887945916
10,0.15,0.12577732123876684
13,0.15,0.1232361797906652
45,0.15,0.11513650220288632
82,0.15,0.11391855204548053
2,0.15,0.13803432936923835
80,0.15,0.11394187725221008
44,0.15,0.1151943197946608
47,0.15,0.11500150981023308
48,0.15,0.11493575713627503
57,0.15,0.11450188204815082
56,0.15,0.11453223497432645
76,0.15,0.11399988646607138
78,0.15,0.11397597866620375
73,0.15,0.1140566970221527
70,0.15,0.11411562930942408
11,0.15,0.12482473475425686
69,0.15,0.11412892949313438
27,0.15,0.117532430575671
35,0.15,0.11606874026018427
23,0.15,0.11846298210776827
50,0.15,0.11482333073153231
79,0.15,0.11395918549703449
75,0.15,0.11402413210528461
36,0.15,0.11599085300514048
81,0.15,0.11392960294201507
3,0.15,0.13540249889793568
74,0.15,0.11403344961340613
34,0.15,0.11625312677740807
24,0.15,0.11827063035279223
60,0.15,0.11438437839639135
58,0.15,0.11445389835684495
59,0.15,0.11442894240356388
37,0.15,0.11585928627632336
25,0.15,0.11802214014564263
41,0.15,0.11545614081143381
33,0.2,0.11386453317822462
39,0.2,0.11343111874588989
